image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029317,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029082,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025790,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025852,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025505,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028931,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032214,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030873,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025278,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031983,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028738,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033900,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027998,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030275,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030880,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033198,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025792,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025984,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032509,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025751,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029731,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033869,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026646,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031249,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024620,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029715,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028308,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030216,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026438,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025576,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026863,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025094,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033881,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028932,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024726,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026310,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029183,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033126,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029502,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031459,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024951,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031388,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025366,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026090,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033925,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032092,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028334,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027516,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024814,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026731,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031937,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025299,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029249,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026995,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024723,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028423,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034065,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030714,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031755,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028814,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026197,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030748,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027083,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028538,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029569,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031212,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030181,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032665,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029284,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024870,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029590,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027133,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025509,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031739,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028474,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030185,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026337,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033570,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031200,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027241,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028966,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034109,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025009,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034060,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024848,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030151,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033406,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031743,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030339,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029561,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024310,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025572,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030549,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029320,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025531,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025823,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028846,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026100,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024786,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028749,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027653,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028844,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024787,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032746,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031472,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034047,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030107,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027425,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031216,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026209,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034058,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034167,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034012,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024818,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024418,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034094,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028471,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030861,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026481,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034050,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032425,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027371,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028886,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030388,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031039,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032036,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024468,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029370,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031258,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024567,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030823,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025456,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024940,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031619,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030198,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032968,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024591,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025563,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029051,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032814,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026940,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033160,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028323,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
